filename,person_id,series
face_33.jpg,2,1
face_2148.jpg,2,2
face_2119.jpg,2,1
face_1262.jpg,2,1
face_516.jpg,2,2
face_1530.jpg,2,2
face_464.jpg,2,2
face_1971.jpg,2,1
face_92.jpg,2,1
face_921.jpg,2,2
face_2767.jpg,2,2
face_563.jpg,2,2
face_1471.jpg,2,1
face_1513.jpg,2,1
face_1585.jpg,2,1
face_1113.jpg,2,1
face_2556.jpg,2,2
face_2226.jpg,2,1
face_819.jpg,2,2
face_1824.jpg,2,2
face_2106.jpg,2,1
face_2115.jpg,2,2
face_1606.jpg,2,1
face_547.jpg,2,2
face_733.jpg,2,1
face_2519.jpg,2,2
face_605.jpg,2,2
face_217.jpg,2,1
face_2355.jpg,2,1
face_2190.jpg,2,1
face_574.jpg,2,2
face_2635.jpg,2,2
face_740.jpg,2,2
face_985.jpg,2,1
face_944.jpg,2,2
face_2285.jpg,2,1
face_1610.jpg,2,2
face_2592.jpg,2,2
face_2684.jpg,2,2
face_1409.jpg,2,2
face_1073.jpg,2,2
face_2681.jpg,2,2
face_881.jpg,2,1
face_2112.jpg,2,2
face_1297.jpg,2,1
face_1186.jpg,2,1
face_2223.jpg,2,1
face_2763.jpg,2,2
face_648.jpg,2,1
face_1200.jpg,2,2
face_1983.jpg,2,2
face_1752.jpg,2,2
face_2180.jpg,2,1
face_1637.jpg,2,1
face_900.jpg,2,1
face_28.jpg,2,1
face_1654.jpg,2,1
face_105.jpg,2,1
face_1714.jpg,2,1
face_1359.jpg,2,2
face_721.jpg,2,2
face_1663.jpg,2,1
face_1183.jpg,2,1
face_662.jpg,2,2
face_1745.jpg,2,2
face_1947.jpg,2,1
face_2025.jpg,2,2
face_410.jpg,2,2
face_1884.jpg,2,2
face_1811.jpg,2,1
face_226.jpg,2,1
face_383.jpg,2,2
face_295.jpg,2,2
face_2238.jpg,2,2
face_2636.jpg,2,1
face_2602.jpg,2,1
face_1534.jpg,2,2
face_2328.jpg,2,1
face_2755.jpg,2,2
face_98.jpg,2,2
face_1521.jpg,2,1
face_987.jpg,2,2
face_1052.jpg,2,1
face_292.jpg,2,2
face_725.jpg,2,2
face_2350.jpg,2,1
face_497.jpg,2,2
face_2125.jpg,2,2
face_51.jpg,2,1
face_933.jpg,2,2
face_2405.jpg,2,1
face_1621.jpg,2,1
face_31.jpg,2,2
face_2207.jpg,2,1
face_1338.jpg,2,2
face_898.jpg,2,1
face_1317.jpg,2,2
face_1517.jpg,2,1
face_249.jpg,2,1
face_1411.jpg,2,1
face_2703.jpg,2,2
face_1612.jpg,2,1
face_1825.jpg,2,1
